Date,Low,Open,Volume,High,Close,Adjusted Close
24-09-2014,22.1200008392334,25.0,21819900,30.190000534057617,29.93000030517578,29.93000030517578
25-09-2014,30.520000457763672,33.150001525878906,16617400,35.880001068115234,31.389999389648438,31.389999389648438
26-09-2014,28.610000610351562,31.950000762939453,4636200,32.7400016784668,29.799999237060547,29.799999237060547
29-09-2014,27.270000457763672,28.190000534057617,2658200,29.440000534057617,27.389999389648438,27.389999389648438
30-09-2014,27.600000381469727,27.600000381469727,6416400,32.11000061035156,32.0099983215332,32.0099983215332
01-10-2014,29.5,31.5,3587400,32.1879997253418,29.6200008392334,29.6200008392334
02-10-2014,27.299999237060547,30.3700008392334,2457300,30.75,28.690000534057617,28.690000534057617
03-10-2014,29.520000457763672,30.489999771118164,3649800,31.479999542236328,30.3799991607666,30.3799991607666
06-10-2014,29.600000381469727,31.3700008392334,1425700,31.799999237060547,29.920000076293945,29.920000076293945
07-10-2014,28.5,30.1200008392334,1190300,30.479999542236328,29.350000381469727,29.350000381469727
08-10-2014,28.110000610351562,29.59000015258789,904200,29.899999618530273,29.3799991607666,29.3799991607666
09-10-2014,27.850000381469727,29.239999771118164,1046800,29.649999618530273,28.200000762939453,28.200000762939453
10-10-2014,28.520000457763672,29.579999923706055,2734700,31.489999771118164,29.84000015258789,29.84000015258789
13-10-2014,30.281999588012695,30.579999923706055,2659900,32.5,31.25,31.25
14-10-2014,29.450000762939453,32.810001373291016,1911800,33.150001525878906,29.600000381469727,29.600000381469727
15-10-2014,26.65999984741211,28.760000228881836,1860300,29.239999771118164,28.760000228881836,28.760000228881836
16-10-2014,27.600000381469727,27.600000381469727,936500,30.399999618530273,29.450000762939453,29.450000762939453
17-10-2014,28.85099983215332,30.760000228881836,818300,30.950000762939453,30.290000915527344,30.290000915527344
20-10-2014,29.400999069213867,30.0,866600,30.75,29.8799991607666,29.8799991607666
21-10-2014,29.399999618530273,30.399999618530273,1140700,30.850000381469727,29.479999542236328,29.479999542236328
22-10-2014,28.1299991607666,29.549999237060547,754700,29.8799991607666,28.600000381469727,28.600000381469727
23-10-2014,28.350000381469727,28.729999542236328,534000,29.5,29.209999084472656,29.209999084472656
24-10-2014,28.670000076293945,28.860000610351562,1212300,31.190000534057617,30.239999771118164,30.239999771118164
27-10-2014,29.399999618530273,30.260000228881836,3929100,35.16999816894531,35.08000183105469,35.08000183105469
28-10-2014,32.0099983215332,34.400001525878906,3748300,36.47999954223633,32.31999969482422,32.31999969482422
29-10-2014,31.5,33.5,2378500,34.959999084472656,34.90999984741211,34.90999984741211
30-10-2014,34.04999923706055,34.54999923706055,2649200,37.20000076293945,34.709999084472656,34.709999084472656
31-10-2014,34.70000076293945,36.040000915527344,953400,36.150001525878906,35.279998779296875,35.279998779296875
03-11-2014,35.029998779296875,35.540000915527344,1408700,37.5,36.58000183105469,36.58000183105469
04-11-2014,35.279998779296875,36.79999923706055,858900,37.20000076293945,36.529998779296875,36.529998779296875
05-11-2014,33.33000183105469,36.040000915527344,1580900,36.380001068115234,33.79999923706055,33.79999923706055
06-11-2014,32.849998474121094,34.0,665200,34.31999969482422,33.029998779296875,33.029998779296875
07-11-2014,31.690000534057617,33.36000061035156,741100,33.5,32.709999084472656,32.709999084472656
10-11-2014,32.79999923706055,32.79999923706055,1208800,35.38999938964844,34.880001068115234,34.880001068115234
11-11-2014,33.529998779296875,35.04999923706055,736200,35.2400016784668,33.88999938964844,33.88999938964844
12-11-2014,33.0,33.599998474121094,2499700,34.68000030517578,33.70000076293945,33.70000076293945
13-11-2014,38.380001068115234,38.400001525878906,11580500,43.29999923706055,42.91999816894531,42.91999816894531
14-11-2014,40.0099983215332,42.20000076293945,5299700,44.88999938964844,44.369998931884766,44.369998931884766
17-11-2014,43.0,43.90999984741211,2615700,45.68000030517578,43.45000076293945,43.45000076293945
18-11-2014,41.560001373291016,43.61000061035156,1507900,44.459999084472656,42.66999816894531,42.66999816894531
19-11-2014,41.7599983215332,43.310001373291016,783000,43.599998474121094,42.40999984741211,42.40999984741211
20-11-2014,41.97999954223633,42.08000183105469,1068900,44.349998474121094,42.63999938964844,42.63999938964844
21-11-2014,42.529998779296875,43.52000045776367,693800,44.31999969482422,42.810001373291016,42.810001373291016
24-11-2014,42.91999816894531,42.97999954223633,2395200,47.0099983215332,47.0099983215332,47.0099983215332
25-11-2014,42.470001220703125,44.93000030517578,3313100,46.16999816894531,42.59000015258789,42.59000015258789
26-11-2014,41.70000076293945,42.970001220703125,1318400,44.189998626708984,43.15999984741211,43.15999984741211
28-11-2014,41.08000183105469,42.68000030517578,610400,43.797000885009766,41.31999969482422,41.31999969482422
01-12-2014,38.959999084472656,41.0,1167100,41.939998626708984,39.040000915527344,39.040000915527344
02-12-2014,39.540000915527344,40.029998779296875,928100,41.5,40.75,40.75
03-12-2014,40.810001373291016,40.84000015258789,917300,43.25,43.02000045776367,43.02000045776367
04-12-2014,40.22999954223633,42.709999084472656,882600,43.09000015258789,40.599998474121094,40.599998474121094
05-12-2014,40.029998779296875,41.2599983215332,797900,41.849998474121094,41.099998474121094,41.099998474121094
08-12-2014,37.560001373291016,41.099998474121094,1398800,41.220001220703125,38.150001525878906,38.150001525878906
09-12-2014,36.0,36.900001525878906,1363000,40.95000076293945,40.90999984741211,40.90999984741211
10-12-2014,38.5,40.630001068115234,945800,41.27000045776367,39.130001068115234,39.130001068115234
11-12-2014,37.5,39.91999816894531,830400,40.209999084472656,37.849998474121094,37.849998474121094
12-12-2014,37.04999923706055,37.65999984741211,634800,38.88999938964844,37.97999954223633,37.97999954223633
15-12-2014,36.0,38.81999969482422,689600,38.900001525878906,37.439998626708984,37.439998626708984
16-12-2014,36.209999084472656,36.560001373291016,638500,38.176998138427734,37.27000045776367,37.27000045776367
17-12-2014,36.8380012512207,37.2599983215332,660700,38.70000076293945,38.619998931884766,38.619998931884766
18-12-2014,38.709999084472656,39.75,1374200,41.599998474121094,40.630001068115234,40.630001068115234
19-12-2014,39.30500030517578,41.0,1091800,41.95899963378906,41.95000076293945,41.95000076293945
22-12-2014,42.060001373291016,42.77000045776367,925200,43.4900016784668,42.66999816894531,42.66999816894531
23-12-2014,40.29999923706055,42.9900016784668,708500,43.29999923706055,41.0099983215332,41.0099983215332
24-12-2014,40.7400016784668,41.02000045776367,285000,42.2400016784668,41.599998474121094,41.599998474121094
26-12-2014,41.040000915527344,41.869998931884766,319400,42.4900016784668,41.83000183105469,41.83000183105469
29-12-2014,41.099998474121094,41.7400016784668,398300,42.400001525878906,41.220001220703125,41.220001220703125
30-12-2014,39.099998474121094,41.099998474121094,547300,41.31999969482422,39.849998474121094,39.849998474121094
31-12-2014,39.27000045776367,40.5,384000,40.5,39.650001525878906,39.650001525878906
02-01-2015,38.0,39.779998779296875,479300,40.599998474121094,38.880001068115234,38.880001068115234
05-01-2015,38.03499984741211,38.5,350100,39.75,39.04999923706055,39.04999923706055
06-01-2015,36.41999816894531,39.0099983215332,933300,39.4900016784668,37.150001525878906,37.150001525878906
07-01-2015,37.446998596191406,37.68000030517578,349800,38.4900016784668,37.95000076293945,37.95000076293945
08-01-2015,37.58100128173828,38.40999984741211,457100,38.90999984741211,38.54999923706055,38.54999923706055
09-01-2015,36.900001525878906,38.84000015258789,530200,38.840999603271484,37.060001373291016,37.060001373291016
12-01-2015,35.04999923706055,37.220001220703125,852200,38.41999816894531,38.369998931884766,38.369998931884766
13-01-2015,36.560001373291016,38.75,979600,39.95000076293945,37.45000076293945,37.45000076293945
14-01-2015,36.2599983215332,36.900001525878906,425200,37.900001525878906,37.75,37.75
15-01-2015,35.599998474121094,37.9900016784668,385500,37.9900016784668,35.709999084472656,35.709999084472656
16-01-2015,35.04999923706055,35.43000030517578,388500,36.790000915527344,36.650001525878906,36.650001525878906
20-01-2015,35.5099983215332,36.66999816894531,414100,37.444000244140625,36.849998474121094,36.849998474121094
21-01-2015,35.900001525878906,36.779998779296875,240800,37.15999984741211,36.224998474121094,36.224998474121094
22-01-2015,35.5,36.150001525878906,287600,36.47999954223633,36.119998931884766,36.119998931884766
23-01-2015,35.87699890136719,35.90999984741211,619600,37.97999954223633,36.9900016784668,36.9900016784668
26-01-2015,35.887001037597656,37.0,343100,37.36000061035156,36.060001373291016,36.060001373291016
27-01-2015,35.099998474121094,35.970001220703125,310500,36.41999816894531,35.79999923706055,35.79999923706055
28-01-2015,34.630001068115234,36.15999984741211,342000,36.15999984741211,34.650001525878906,34.650001525878906
29-01-2015,33.0,34.58000183105469,575000,34.88999938964844,33.779998779296875,33.779998779296875
30-01-2015,33.54999923706055,33.54999923706055,292000,34.63999938964844,33.869998931884766,33.869998931884766
02-02-2015,33.0099983215332,34.2599983215332,226100,34.67900085449219,34.0,34.0
03-02-2015,34.060001373291016,34.209999084472656,241200,35.16999816894531,34.93000030517578,34.93000030517578
04-02-2015,33.5099983215332,34.5099983215332,246200,34.65599822998047,34.04999923706055,34.04999923706055
05-02-2015,35.0,35.0,689100,37.0,36.81999969482422,36.81999969482422
06-02-2015,36.060001373291016,37.59000015258789,598000,37.95000076293945,37.06999969482422,37.06999969482422
09-02-2015,36.0,37.0,417400,37.63999938964844,36.09000015258789,36.09000015258789
10-02-2015,37.65999984741211,37.93000030517578,2431300,41.70000076293945,40.900001525878906,40.900001525878906
11-02-2015,40.0099983215332,41.939998626708984,1073800,41.939998626708984,41.790000915527344,41.790000915527344
12-02-2015,41.29999923706055,42.4900016784668,3455000,45.9900016784668,45.689998626708984,45.689998626708984
13-02-2015,52.29999923706055,53.84000015258789,7197200,55.400001525878906,52.52000045776367,52.52000045776367
17-02-2015,53.0,53.04999923706055,5282000,59.58000183105469,58.86000061035156,58.86000061035156
18-02-2015,58.599998474121094,60.25,5811600,63.31999969482422,60.31999969482422,60.31999969482422
19-02-2015,57.75,59.099998474121094,4197100,64.44999694824219,64.27999877929688,64.27999877929688
20-02-2015,64.0,64.94999694824219,6068700,70.4800033569336,70.3499984741211,70.3499984741211
