Date,Low,Open,Volume,High,Close,Adjusted Close
13-07-1999,1125.0,1260.0,132387,1552.5,1440.0,1440.0
14-07-1999,1312.5,1500.0,26882,1533.75,1320.0,1320.0
15-07-1999,1320.0,1376.25,13033,1398.75,1335.0,1335.0
16-07-1999,1192.5,1342.5,10108,1357.5,1252.5,1252.5
19-07-1999,1233.75,1256.25,12422,1387.5,1357.5,1357.5
20-07-1999,1185.0,1428.75,10943,1428.75,1185.0,1185.0
21-07-1999,1196.25,1203.75,6060,1282.5,1237.5,1237.5
22-07-1999,1125.0,1245.0,4503,1245.0,1132.5,1132.5
23-07-1999,1057.5,1170.0,3557,1200.0,1065.0,1065.0
26-07-1999,825.0,1102.5,6358,1110.0,843.75,843.75
27-07-1999,836.25,952.5,8908,952.5,892.5,892.5
28-07-1999,900.0,937.5,8195,1008.75,1005.0,1005.0
29-07-1999,866.25,986.25,10347,997.5,922.5,922.5
30-07-1999,862.5,952.5,3692,952.5,892.5,892.5
02-08-1999,873.75,909.375,4977,967.5,873.75,873.75
03-08-1999,765.0,896.25,5542,915.0,780.0,780.0
04-08-1999,660.0,795.0,6420,832.5,663.75,663.75
05-08-1999,585.0,661.875,8343,727.5,712.5,712.5
06-08-1999,652.5,667.5,3497,787.5,727.5,727.5
09-08-1999,712.5,765.0,3030,776.25,742.5,742.5
10-08-1999,630.0,746.25,5320,746.25,727.5,727.5
11-08-1999,660.0,716.25,2562,720.0,682.5,682.5
12-08-1999,705.0,723.75,6150,776.25,750.0,750.0
13-08-1999,727.5,748.125,2428,765.0,738.75,738.75
16-08-1999,686.25,776.25,2323,780.0,720.0,720.0
17-08-1999,697.5,723.75,1613,753.75,727.5,727.5
18-08-1999,660.0,727.5,1942,735.0,663.75,663.75
19-08-1999,720.0,723.75,22202,892.5,855.0,855.0
20-08-1999,870.0,877.5,12543,1005.0,900.0,900.0
23-08-1999,888.75,952.5,8073,993.75,896.25,896.25
24-08-1999,847.5,918.75,3017,941.25,870.0,870.0
25-08-1999,855.0,873.75,2160,907.5,881.25,881.25
26-08-1999,795.0,885.0,2558,892.5,851.25,851.25
27-08-1999,825.0,866.25,1485,877.5,825.0,825.0
30-08-1999,765.0,849.375,2195,858.75,783.75,783.75
31-08-1999,746.25,787.5,1820,791.25,765.0,765.0
01-09-1999,750.0,768.75,1142,776.25,757.5,757.5
02-09-1999,742.5,765.0,3670,795.0,761.25,761.25
03-09-1999,772.5,802.5,2645,817.5,780.0,780.0
07-09-1999,795.0,810.0,5965,907.5,873.75,873.75
08-09-1999,798.75,873.75,1790,881.25,806.25,806.25
09-09-1999,813.75,836.25,7487,933.75,922.5,922.5
10-09-1999,937.5,960.0,8458,993.75,956.25,956.25
13-09-1999,945.0,960.0,5868,1046.25,1027.5,1027.5
14-09-1999,1027.5,1035.0,8802,1140.0,1128.75,1128.75
15-09-1999,963.75,1140.0,8722,1200.0,1038.75,1038.75
16-09-1999,963.75,1059.375,3777,1072.5,1020.0,1020.0
17-09-1999,997.5,1023.75,1235,1027.5,1020.0,1020.0
20-09-1999,1005.0,1012.5,3455,1102.5,1008.75,1008.75
21-09-1999,900.0,1018.125,3075,1023.75,922.5,922.5
22-09-1999,915.0,978.75,1843,990.0,963.75,963.75
23-09-1999,952.5,978.75,1928,1005.0,960.0,960.0
24-09-1999,888.75,937.5,1393,960.0,907.5,907.5
27-09-1999,930.0,982.5,867,990.0,941.25,941.25
28-09-1999,892.5,945.0,532,960.0,915.0,915.0
29-09-1999,843.75,918.75,1465,926.25,847.5,847.5
30-09-1999,843.75,866.25,1115,915.0,892.5,892.5
01-10-1999,832.5,907.5,668,907.5,858.75,858.75
04-10-1999,877.5,879.375,1508,952.5,930.0,930.0
05-10-1999,900.0,937.5,930,952.5,911.25,911.25
06-10-1999,900.0,926.25,4297,1065.0,1027.5,1027.5
07-10-1999,1008.75,1076.25,6533,1098.75,1020.0,1020.0
08-10-1999,960.0,1021.875,4672,1021.875,1020.0,1020.0
11-10-1999,1128.75,1128.75,41205,1440.0,1440.0,1440.0
12-10-1999,1365.0,1477.5,14457,1477.5,1398.75,1398.75
13-10-1999,1177.5,1290.0,9422,1320.0,1200.0,1200.0
14-10-1999,1170.0,1192.5,9247,1447.5,1440.0,1440.0
15-10-1999,1260.0,1267.5,8197,1391.25,1380.0,1380.0
