Date,Low,Open,Volume,High,Close,Adjusted Close
28-10-1999,4.781094074249268,4.781094074249268,439,4.781094074249268,4.781094074249268,4.781094074249268
29-10-1999,4.553422927856445,4.553422927856445,1098,4.724175930023193,4.724175930023193,4.724175930023193
01-11-1999,4.724175930023193,4.724175930023193,0,4.724175930023193,4.724175930023193,4.724175930023193
02-11-1999,4.553422927856445,4.553422927856445,1098,4.553422927856445,4.553422927856445,4.553422927856445
03-11-1999,4.553422927856445,4.781094074249268,2635,4.781094074249268,4.553422927856445,4.553422927856445
04-11-1999,4.553422927856445,4.553422927856445,0,4.553422927856445,4.553422927856445,4.553422927856445
05-11-1999,4.781094074249268,4.781094074249268,1098,4.781094074249268,4.781094074249268,4.781094074249268
08-11-1999,4.781094074249268,4.781094074249268,1318,4.781094074249268,4.781094074249268,4.781094074249268
09-11-1999,4.781094074249268,4.781094074249268,0,4.781094074249268,4.781094074249268,4.781094074249268
10-11-1999,4.553422927856445,4.553422927856445,4392,4.553422927856445,4.553422927856445,4.553422927856445
11-11-1999,4.325751781463623,4.781094074249268,3953,4.781094074249268,4.325751781463623,4.325751781463623
12-11-1999,4.325751781463623,4.781094074249268,4832,4.781094074249268,4.325751781463623,4.325751781463623
15-11-1999,4.325751781463623,4.325751781463623,0,4.325751781463623,4.325751781463623,4.325751781463623
16-11-1999,4.325751781463623,4.325751781463623,0,4.325751781463623,4.325751781463623,4.325751781463623
17-11-1999,4.325751781463623,4.325751781463623,0,4.325751781463623,4.325751781463623,4.325751781463623
18-11-1999,4.325751781463623,4.325751781463623,0,4.325751781463623,4.325751781463623,4.325751781463623
19-11-1999,4.325751781463623,4.325751781463623,0,4.325751781463623,4.325751781463623,4.325751781463623
22-11-1999,4.439587116241455,4.439587116241455,1977,4.439587116241455,4.439587116241455,4.439587116241455
23-11-1999,4.439587116241455,4.439587116241455,0,4.439587116241455,4.439587116241455,4.439587116241455
24-11-1999,4.439587116241455,4.439587116241455,0,4.439587116241455,4.439587116241455,4.439587116241455
26-11-1999,4.439587116241455,4.439587116241455,0,4.439587116241455,4.439587116241455,4.439587116241455
29-11-1999,4.439587116241455,4.439587116241455,0,4.439587116241455,4.439587116241455,4.439587116241455
30-11-1999,4.439587116241455,4.439587116241455,0,4.439587116241455,4.439587116241455,4.439587116241455
01-12-1999,4.439587116241455,4.439587116241455,0,4.439587116241455,4.439587116241455,4.439587116241455
02-12-1999,4.439587116241455,4.439587116241455,0,4.439587116241455,4.439587116241455,4.439587116241455
03-12-1999,4.439587116241455,4.439587116241455,0,4.439587116241455,4.439587116241455,4.439587116241455
06-12-1999,4.553422927856445,4.553422927856445,1098,4.553422927856445,4.553422927856445,4.553422927856445
07-12-1999,4.781094074249268,4.781094074249268,659,4.781094074249268,4.781094074249268,4.781094074249268
08-12-1999,4.439587116241455,4.439587116241455,2416,4.496504783630371,4.496504783630371,4.496504783630371
09-12-1999,4.496504783630371,4.496504783630371,0,4.496504783630371,4.496504783630371,4.496504783630371
10-12-1999,4.496504783630371,4.496504783630371,0,4.496504783630371,4.496504783630371,4.496504783630371
13-12-1999,4.553422927856445,4.553422927856445,3514,4.553422927856445,4.553422927856445,4.553422927856445
14-12-1999,4.553422927856445,4.553422927856445,659,4.553422927856445,4.553422927856445,4.553422927856445
15-12-1999,4.439587116241455,4.553422927856445,12518,4.553422927856445,4.439587116241455,4.439587116241455
16-12-1999,4.439587116241455,4.439587116241455,0,4.439587116241455,4.439587116241455,4.439587116241455
