Date,Low,Open,Volume,High,Close,Adjusted Close
10-10-2012,6.0,6.710000038146973,3566700,6.849999904632568,6.059999942779541,6.059999942779541
11-10-2012,6.0,6.059999942779541,416700,6.440000057220459,6.079999923706055,6.079999923706055
12-10-2012,6.010000228881836,6.050000190734863,155200,6.300000190734863,6.230000019073486,6.230000019073486
15-10-2012,6.050000190734863,6.349999904632568,156700,6.400000095367432,6.150000095367432,6.150000095367432
16-10-2012,5.940000057220459,6.150000095367432,173000,6.300000190734863,6.010000228881836,6.010000228881836
17-10-2012,5.989999771118164,6.0,113600,6.079999923706055,6.0,6.0
18-10-2012,5.550000190734863,6.199999809265137,247300,6.199999809265137,6.0,6.0
19-10-2012,5.989999771118164,6.079999923706055,132900,6.079999923706055,6.0,6.0
22-10-2012,6.099999904632568,6.46999979019165,304400,6.46999979019165,6.110000133514404,6.110000133514404
23-10-2012,6.0,6.179999828338623,75000,6.179999828338623,6.0,6.0
24-10-2012,6.010000228881836,6.010000228881836,106700,6.099999904632568,6.019999980926514,6.019999980926514
25-10-2012,6.050000190734863,6.099999904632568,316400,6.320000171661377,6.239999771118164,6.239999771118164
26-10-2012,6.190000057220459,6.190000057220459,206500,6.75,6.579999923706055,6.579999923706055
31-10-2012,6.519999980926514,6.78000020980835,295300,7.420000076293945,7.21999979019165,7.21999979019165
01-11-2012,7.420000076293945,8.4399995803833,247000,8.4399995803833,7.650000095367432,7.650000095367432
02-11-2012,7.510000228881836,7.809999942779541,86200,8.199999809265137,7.699999809265137,7.699999809265137
05-11-2012,7.849999904632568,8.100000381469727,251700,8.430000305175781,8.229999542236328,8.229999542236328
06-11-2012,8.350000381469727,8.699999809265137,233900,8.84000015258789,8.59000015258789,8.59000015258789
07-11-2012,8.149999618530273,8.600000381469727,338700,8.770000457763672,8.1899995803833,8.1899995803833
08-11-2012,7.670000076293945,8.199999809265137,169600,8.34000015258789,7.820000171661377,7.820000171661377
09-11-2012,7.699999809265137,7.820000171661377,154800,8.229999542236328,8.0,8.0
12-11-2012,7.519999980926514,8.0,76900,8.0,7.730000019073486,7.730000019073486
13-11-2012,7.590000152587891,7.949999809265137,47100,8.029999732971191,8.0,8.0
14-11-2012,7.650000095367432,8.029999732971191,41700,8.029999732971191,7.880000114440918,7.880000114440918
15-11-2012,7.599999904632568,7.599999904632568,125300,8.5,8.359999656677246,8.359999656677246
16-11-2012,8.229999542236328,8.350000381469727,162400,8.880000114440918,8.710000038146973,8.710000038146973
19-11-2012,8.890000343322754,8.899999618530273,291300,9.5,9.220000267028809,9.220000267028809
20-11-2012,9.100000381469727,9.220000267028809,90600,9.489999771118164,9.3100004196167,9.3100004196167
21-11-2012,9.050000190734863,9.5,92600,9.5,9.149999618530273,9.149999618530273
23-11-2012,9.149999618530273,9.149999618530273,18900,9.449999809265137,9.300000190734863,9.300000190734863
26-11-2012,8.789999961853027,9.300000190734863,100800,9.3100004196167,8.920000076293945,8.920000076293945
27-11-2012,8.649999618530273,8.90999984741211,61600,9.0,8.880000114440918,8.880000114440918
28-11-2012,8.649999618530273,8.9399995803833,71300,8.9399995803833,8.729999542236328,8.729999542236328
29-11-2012,8.65999984741211,8.779999732971191,69800,8.989999771118164,8.699999809265137,8.699999809265137
30-11-2012,8.649999618530273,8.949999809265137,48400,8.989999771118164,8.710000038146973,8.710000038146973
03-12-2012,8.670000076293945,9.0,51300,9.180000305175781,8.670000076293945,8.670000076293945
04-12-2012,8.300000190734863,8.729999542236328,199100,8.979999542236328,8.630000114440918,8.630000114440918
05-12-2012,8.5,8.5600004196167,147600,8.979999542236328,8.979999542236328,8.979999542236328
06-12-2012,8.600000381469727,9.039999961853027,425900,9.579999923706055,9.079999923706055,9.079999923706055
07-12-2012,8.90999984741211,9.100000381469727,118500,9.220000267028809,9.020000457763672,9.020000457763672
10-12-2012,8.600000381469727,9.229999542236328,80800,9.229999542236328,8.720000267028809,8.720000267028809
11-12-2012,8.649999618530273,8.84000015258789,87600,9.0600004196167,8.920000076293945,8.920000076293945
12-12-2012,8.960000038146973,8.989999771118164,189900,9.449999809265137,9.289999961853027,9.289999961853027
13-12-2012,9.229999542236328,9.40999984741211,99200,9.479999542236328,9.350000381469727,9.350000381469727
14-12-2012,8.739999771118164,9.279999732971191,497900,10.289999961853027,9.100000381469727,9.100000381469727
17-12-2012,8.800000190734863,9.350000381469727,244400,10.100000381469727,10.0,10.0
18-12-2012,9.779999732971191,10.0,289700,10.5,10.359999656677246,10.359999656677246
19-12-2012,9.949999809265137,10.229999542236328,152400,10.329999923706055,10.180000305175781,10.180000305175781
20-12-2012,9.90999984741211,10.15999984741211,100600,10.319999694824219,10.0,10.0
21-12-2012,9.289999961853027,9.850000381469727,767600,9.899999618530273,9.760000228881836,9.760000228881836
24-12-2012,9.210000038146973,9.6899995803833,79000,9.729999542236328,9.59000015258789,9.59000015258789
26-12-2012,9.550000190734863,9.619999885559082,86200,10.020000457763672,10.0,10.0
27-12-2012,9.960000038146973,10.25,154300,10.5,10.430000305175781,10.430000305175781
28-12-2012,10.350000381469727,10.350000381469727,349500,11.170000076293945,11.0,11.0
31-12-2012,10.899999618530273,11.0,211200,11.1899995803833,11.149999618530273,11.149999618530273
02-01-2013,11.260000228881836,11.979999542236328,264200,11.989999771118164,11.949999809265137,11.949999809265137
03-01-2013,11.649999618530273,12.0,220300,12.050000190734863,11.729999542236328,11.729999542236328
04-01-2013,11.720000267028809,11.729999542236328,99500,11.930000305175781,11.880000114440918,11.880000114440918
