Date,Low,Open,Volume,High,Close,Adjusted Close
14-04-2005,2.702500104904175,3.0199999809265137,7594000,3.049999952316284,2.934999942779541,2.934999942779541
15-04-2005,2.557499885559082,2.9124999046325684,1129200,2.924999952316284,2.5625,2.5625
18-04-2005,2.5999999046325684,2.625,213600,2.7049999237060547,2.625,2.625
19-04-2005,2.640000104904175,2.75,549600,2.75,2.6449999809265137,2.6449999809265137
20-04-2005,2.625,2.637500047683716,34400,2.674999952316284,2.6500000953674316,2.6500000953674316
21-04-2005,2.625,2.6500000953674316,136000,2.6575000286102295,2.625,2.625
22-04-2005,2.625,2.690000057220459,92400,2.742500066757202,2.630000114440918,2.630000114440918
25-04-2005,2.627500057220459,2.6649999618530273,277200,2.6875,2.637500047683716,2.637500047683716
26-04-2005,2.625,2.627500057220459,132800,2.6624999046325684,2.625,2.625
27-04-2005,2.4024999141693115,2.625,272000,2.634999990463257,2.447499990463257,2.447499990463257
28-04-2005,2.4175000190734863,2.4175000190734863,150400,2.5399999618530273,2.4749999046325684,2.4749999046325684
29-04-2005,2.5,2.5,81600,2.575000047683716,2.5,2.5
02-05-2005,2.4674999713897705,2.4700000286102295,62800,2.5250000953674316,2.4774999618530273,2.4774999618530273
03-05-2005,2.4749999046325684,2.494999885559082,85600,2.5250000953674316,2.5,2.5
04-05-2005,2.4749999046325684,2.5,63200,2.5250000953674316,2.5250000953674316,2.5250000953674316
05-05-2005,2.4749999046325684,2.502500057220459,60800,2.5225000381469727,2.4749999046325684,2.4749999046325684
06-05-2005,2.4749999046325684,2.4749999046325684,72400,2.5,2.5,2.5
09-05-2005,2.4749999046325684,2.5225000381469727,172400,2.5250000953674316,2.4749999046325684,2.4749999046325684
10-05-2005,2.5250000953674316,2.617500066757202,517200,2.9375,2.8475000858306885,2.8475000858306885
11-05-2005,2.825000047683716,2.8524999618530273,258800,2.9375,2.867500066757202,2.867500066757202
12-05-2005,2.737499952316284,2.875,225600,2.924999952316284,2.827500104904175,2.827500104904175
13-05-2005,2.8399999141693115,2.8975000381469727,116400,2.9149999618530273,2.9075000286102295,2.9075000286102295
16-05-2005,2.877500057220459,2.9000000953674316,1212400,3.2249999046325684,3.1424999237060547,3.1424999237060547
17-05-2005,3.1075000762939453,3.184999942779541,790800,3.684999942779541,3.487499952316284,3.487499952316284
18-05-2005,3.4124999046325684,3.557499885559082,942800,3.575000047683716,3.497499942779541,3.497499942779541
19-05-2005,3.4825000762939453,3.5,125600,3.507499933242798,3.497499942779541,3.497499942779541
20-05-2005,3.447499990463257,3.5,164800,3.509999990463257,3.4700000286102295,3.4700000286102295
23-05-2005,3.3424999713897705,3.5,396800,3.505000114440918,3.5,3.5
24-05-2005,3.4749999046325684,3.507499933242798,340000,3.549999952316284,3.5,3.5
25-05-2005,3.375,3.4625000953674316,225600,3.5374999046325684,3.512500047683716,3.512500047683716
26-05-2005,3.487499952316284,3.487499952316284,228000,3.6500000953674316,3.502500057220459,3.502500057220459
27-05-2005,3.5,3.555000066757202,70800,3.5625,3.549999952316284,3.549999952316284
31-05-2005,3.422499895095825,3.5799999237060547,3312000,3.5799999237060547,3.5,3.5
01-06-2005,3.3949999809265137,3.5625,88800,3.565000057220459,3.4774999618530273,3.4774999618530273
02-06-2005,3.375,3.4600000381469727,205600,3.4600000381469727,3.390000104904175,3.390000104904175
03-06-2005,3.375,3.384999990463257,104000,3.452500104904175,3.434999942779541,3.434999942779541
06-06-2005,3.4375,3.4600000381469727,158000,3.5,3.5,3.5
07-06-2005,3.505000114440918,3.512500047683716,174000,3.6475000381469727,3.6475000381469727,3.6475000381469727
08-06-2005,3.6449999809265137,3.6449999809265137,304000,3.7699999809265137,3.7249999046325684,3.7249999046325684
09-06-2005,3.615000009536743,3.7249999046325684,408000,3.822499990463257,3.7225000858306885,3.7225000858306885
10-06-2005,3.6624999046325684,3.740000009536743,126000,3.8949999809265137,3.7699999809265137,3.7699999809265137
13-06-2005,3.799999952316284,3.8975000381469727,198400,3.997499942779541,3.8499999046325684,3.8499999046325684
14-06-2005,3.737499952316284,3.9749999046325684,216000,3.9749999046325684,3.7699999809265137,3.7699999809265137
15-06-2005,3.7300000190734863,3.7300000190734863,126800,3.875,3.8475000858306885,3.8475000858306885
16-06-2005,3.7674999237060547,3.8499999046325684,129200,3.875,3.8125,3.8125
17-06-2005,3.75,3.875,154000,3.875,3.799999952316284,3.799999952316284
20-06-2005,3.7249999046325684,3.825000047683716,132000,3.825000047683716,3.752500057220459,3.752500057220459
21-06-2005,3.502500057220459,3.737499952316284,190000,3.75,3.609999895095825,3.609999895095825
22-06-2005,3.307499885559082,3.5625,174000,3.565000057220459,3.382499933242798,3.382499933242798
23-06-2005,3.125,3.319999933242798,88000,3.362499952316284,3.182499885559082,3.182499885559082
24-06-2005,3.0,3.119999885559082,867600,3.244999885559082,3.0,3.0
27-06-2005,2.877500057220459,3.0399999618530273,134000,3.049999952316284,2.987499952316284,2.987499952316284
28-06-2005,2.987499952316284,3.0625,69600,3.130000114440918,3.125,3.125
29-06-2005,3.0625,3.1624999046325684,234800,3.1624999046325684,3.0924999713897705,3.0924999713897705
30-06-2005,3.059999942779541,3.0824999809265137,100400,3.125,3.0999999046325684,3.0999999046325684
01-07-2005,3.0999999046325684,3.0999999046325684,290400,3.125,3.109999895095825,3.109999895095825
05-07-2005,3.075000047683716,3.125,42800,3.132499933242798,3.130000114440918,3.130000114440918
06-07-2005,2.9774999618530273,3.137500047683716,341200,3.137500047683716,3.0450000762939453,3.0450000762939453
07-07-2005,2.947499990463257,3.012500047683716,44800,3.012500047683716,2.947499990463257,2.947499990463257
08-07-2005,2.887500047683716,2.934999942779541,103200,3.009999990463257,3.009999990463257,3.009999990463257
11-07-2005,2.9375,3.0,168800,3.125,3.0875000953674316,3.0875000953674316
12-07-2005,2.9375,3.049999952316284,55600,3.075000047683716,2.994999885559082,2.994999885559082
13-07-2005,2.9000000953674316,3.0399999618530273,62800,3.0399999618530273,2.930000066757202,2.930000066757202
14-07-2005,2.8499999046325684,2.9375,89200,2.940000057220459,2.887500047683716,2.887500047683716
15-07-2005,2.8299999237060547,2.932499885559082,150400,2.9375,2.884999990463257,2.884999990463257
18-07-2005,2.884999990463257,2.934999942779541,370400,2.934999942779541,2.9049999713897705,2.9049999713897705
19-07-2005,2.875,2.9124999046325684,82400,2.942500114440918,2.880000114440918,2.880000114440918
20-07-2005,2.762500047683716,2.9100000858306885,191200,2.9375,2.799999952316284,2.799999952316284
21-07-2005,2.7750000953674316,2.7850000858306885,70000,2.942500114440918,2.8125,2.8125
22-07-2005,2.805000066757202,2.8575000762939453,94400,2.8975000381469727,2.869999885559082,2.869999885559082
25-07-2005,2.5975000858306885,2.9024999141693115,187600,2.9024999141693115,2.6075000762939453,2.6075000762939453
26-07-2005,2.625,2.625,329600,2.9000000953674316,2.75,2.75
27-07-2005,2.690000057220459,2.797499895095825,83600,2.797499895095825,2.75,2.75
28-07-2005,2.7074999809265137,2.75,156400,2.75,2.75,2.75
29-07-2005,2.682499885559082,2.75,248000,2.755000114440918,2.755000114440918,2.755000114440918
01-08-2005,2.7899999618530273,2.797499895095825,128800,2.9774999618530273,2.9000000953674316,2.9000000953674316
02-08-2005,2.8575000762939453,2.9000000953674316,47200,2.9375,2.932499885559082,2.932499885559082
03-08-2005,2.865000009536743,2.932499885559082,193200,2.9375,2.9000000953674316,2.9000000953674316
04-08-2005,2.752500057220459,2.9000000953674316,51200,2.9175000190734863,2.7699999809265137,2.7699999809265137
05-08-2005,2.7049999237060547,2.862499952316284,71200,2.862499952316284,2.7125000953674316,2.7125000953674316
08-08-2005,2.5,2.7100000381469727,157600,2.7100000381469727,2.5975000858306885,2.5975000858306885
09-08-2005,2.559999942779541,2.7249999046325684,115600,2.7249999046325684,2.5625,2.5625
10-08-2005,2.487499952316284,2.565000057220459,103200,2.612499952316284,2.549999952316284,2.549999952316284
11-08-2005,2.4749999046325684,2.5875000953674316,107600,2.5875000953674316,2.5,2.5
12-08-2005,2.484999895095825,2.5250000953674316,172800,2.5625,2.5299999713897705,2.5299999713897705
15-08-2005,2.5,2.5625,202800,2.5625,2.5625,2.5625
16-08-2005,2.5225000381469727,2.5625,561600,2.625,2.5625,2.5625
17-08-2005,2.4625000953674316,2.5374999046325684,207600,2.5875000953674316,2.5350000858306885,2.5350000858306885
18-08-2005,2.5274999141693115,2.5274999141693115,280400,2.924999952316284,2.887500047683716,2.887500047683716
19-08-2005,2.934999942779541,2.934999942779541,278000,3.055000066757202,2.9375,2.9375
22-08-2005,2.944999933242798,2.9725000858306885,100000,3.0274999141693115,3.0225000381469727,3.0225000381469727
23-08-2005,3.0,3.072499990463257,138000,3.3499999046325684,3.0950000286102295,3.0950000286102295
24-08-2005,3.049999952316284,3.1875,395600,3.2300000190734863,3.0799999237060547,3.0799999237060547
25-08-2005,3.0250000953674316,3.0799999237060547,346000,3.134999990463257,3.0850000381469727,3.0850000381469727
26-08-2005,2.9149999618530273,3.057499885559082,197600,3.067500114440918,2.922499895095825,2.922499895095825
29-08-2005,2.9375,2.944999933242798,102400,3.0374999046325684,2.9749999046325684,2.9749999046325684
30-08-2005,2.987499952316284,3.0,201200,3.049999952316284,3.0250000953674316,3.0250000953674316
31-08-2005,3.0350000858306885,3.0850000381469727,134800,3.109999895095825,3.109999895095825,3.109999895095825
01-09-2005,3.015000104904175,3.117500066757202,32800,3.125,3.0250000953674316,3.0250000953674316
02-09-2005,3.012500047683716,3.012500047683716,94400,3.122499942779541,3.1050000190734863,3.1050000190734863
06-09-2005,3.069999933242798,3.069999933242798,71600,3.1449999809265137,3.1449999809265137,3.1449999809265137
07-09-2005,3.059999942779541,3.130000114440918,141200,3.1549999713897705,3.125,3.125
08-09-2005,3.049999952316284,3.172499895095825,27200,3.197499990463257,3.0875000953674316,3.0875000953674316
09-09-2005,3.0950000286102295,3.0950000286102295,30400,3.134999990463257,3.112499952316284,3.112499952316284
12-09-2005,3.0625,3.0875000953674316,209200,3.174999952316284,3.0625,3.0625
13-09-2005,3.0399999618530273,3.1024999618530273,811200,3.137500047683716,3.077500104904175,3.077500104904175
14-09-2005,3.0875000953674316,3.115000009536743,763200,3.1524999141693115,3.119999885559082,3.119999885559082
15-09-2005,3.075000047683716,3.112499952316284,139600,3.112499952316284,3.0999999046325684,3.0999999046325684
16-09-2005,3.075000047683716,3.0999999046325684,372800,3.1075000762939453,3.1075000762939453,3.1075000762939453
19-09-2005,3.015000104904175,3.1024999618530273,35200,3.1050000190734863,3.0325000286102295,3.0325000286102295
20-09-2005,2.9574999809265137,3.012500047683716,76800,3.0350000858306885,2.990000009536743,2.990000009536743
21-09-2005,2.9700000286102295,3.0274999141693115,97200,3.125,3.077500104904175,3.077500104904175
22-09-2005,3.002500057220459,3.059999942779541,44800,3.059999942779541,3.047499895095825,3.047499895095825
23-09-2005,3.0625,3.0625,315200,3.1424999237060547,3.069999933242798,3.069999933242798
26-09-2005,3.0399999618530273,3.0625,58800,3.1675000190734863,3.115000009536743,3.115000009536743
27-09-2005,3.0350000858306885,3.125,60000,3.125,3.0350000858306885,3.0350000858306885
28-09-2005,2.875,3.0174999237060547,197600,3.0250000953674316,2.934999942779541,2.934999942779541
29-09-2005,2.875,2.877500057220459,44400,2.942500114440918,2.942500114440918,2.942500114440918
30-09-2005,2.875,2.922499895095825,412000,2.940000057220459,2.9049999713897705,2.9049999713897705
03-10-2005,2.887500047683716,2.887500047683716,403600,3.137500047683716,2.9749999046325684,2.9749999046325684
04-10-2005,2.9549999237060547,2.9625000953674316,422800,3.112499952316284,3.0374999046325684,3.0374999046325684
05-10-2005,2.9725000858306885,3.015000104904175,237600,3.0250000953674316,3.002500057220459,3.002500057220459
06-10-2005,3.0,3.002500057220459,199200,3.075000047683716,3.0399999618530273,3.0399999618530273
07-10-2005,3.0425000190734863,3.049999952316284,244400,3.0850000381469727,3.0425000190734863,3.0425000190734863
10-10-2005,3.0,3.075000047683716,984000,3.0999999046325684,3.075000047683716,3.075000047683716
11-10-2005,2.887500047683716,3.0299999713897705,4295600,3.0374999046325684,2.9549999237060547,2.9549999237060547
12-10-2005,2.7774999141693115,2.9200000762939453,451200,2.940000057220459,2.809999942779541,2.809999942779541
13-10-2005,2.7074999809265137,2.825000047683716,519600,2.8450000286102295,2.7100000381469727,2.7100000381469727
14-10-2005,2.677500009536743,2.7325000762939453,382000,2.752500057220459,2.752500057220459,2.752500057220459
17-10-2005,2.5,2.7274999618530273,292000,2.877500057220459,2.8550000190734863,2.8550000190734863
18-10-2005,2.827500104904175,2.887500047683716,106800,2.8975000381469727,2.8524999618530273,2.8524999618530273
19-10-2005,2.825000047683716,2.825000047683716,84000,2.9549999237060547,2.930000066757202,2.930000066757202
20-10-2005,2.8924999237060547,2.934999942779541,148000,2.934999942779541,2.9024999141693115,2.9024999141693115
21-10-2005,2.887500047683716,2.887500047683716,240000,2.9375,2.9375,2.9375
24-10-2005,2.8924999237060547,2.9049999713897705,2016000,2.997499942779541,2.990000009536743,2.990000009536743
25-10-2005,2.9725000858306885,2.997499942779541,3508800,3.112499952316284,3.112499952316284,3.112499952316284
26-10-2005,3.0250000953674316,3.112499952316284,277600,3.2125000953674316,3.197499990463257,3.197499990463257
27-10-2005,3.072499990463257,3.242500066757202,550800,3.242500066757202,3.109999895095825,3.109999895095825
28-10-2005,3.0875000953674316,3.125,350000,3.177500009536743,3.1524999141693115,3.1524999141693115
31-10-2005,3.1575000286102295,3.1575000286102295,784800,3.2850000858306885,3.252500057220459,3.252500057220459
01-11-2005,3.262500047683716,3.2874999046325684,1034800,3.387500047683716,3.362499952316284,3.362499952316284
02-11-2005,3.125,3.3350000381469727,495600,3.5,3.4200000762939453,3.4200000762939453
