Date,Low,Open,Volume,High,Close,Adjusted Close
01-03-2021,9.920000076293945,10.199999809265137,2500,10.199999809265137,9.960000038146973,9.960000038146973
02-03-2021,9.520000457763672,9.970000267028809,188700,9.970000267028809,9.850000381469727,9.850000381469727
03-03-2021,9.779999732971191,9.800000190734863,112700,9.859999656677246,9.84000015258789,9.84000015258789
04-03-2021,9.800000190734863,9.800000190734863,23200,9.850000381469727,9.850000381469727,9.850000381469727
05-03-2021,9.800000190734863,9.857999801635742,113900,9.857999801635742,9.800000190734863,9.800000190734863
08-03-2021,9.800000190734863,9.800000190734863,43500,9.850000381469727,9.819999694824219,9.819999694824219
09-03-2021,9.75,9.779999732971191,272900,9.779999732971191,9.75,9.75
10-03-2021,9.824000358581543,9.850000381469727,20500,9.850000381469727,9.850000381469727,9.850000381469727
11-03-2021,9.760000228881836,9.824999809265137,3300,9.824999809265137,9.760000228881836,9.760000228881836
12-03-2021,9.699999809265137,9.850000381469727,158900,9.850000381469727,9.75,9.75
15-03-2021,9.729999542236328,9.729999542236328,1000,9.8100004196167,9.8100004196167,9.8100004196167
16-03-2021,9.710000038146973,9.75,5700,9.75,9.710000038146973,9.710000038146973
17-03-2021,9.680000305175781,9.729999542236328,781400,9.729999542236328,9.729999542236328,9.729999542236328
18-03-2021,9.65999984741211,9.65999984741211,35900,9.710000038146973,9.670000076293945,9.670000076293945
19-03-2021,9.680000305175781,9.729999542236328,18300,9.729999542236328,9.699999809265137,9.699999809265137
22-03-2021,9.65999984741211,9.704999923706055,40300,9.704999923706055,9.6899995803833,9.6899995803833
23-03-2021,9.609999656677246,9.680000305175781,25600,9.720000267028809,9.649999618530273,9.649999618530273
24-03-2021,9.65999984741211,9.65999984741211,365900,9.65999984741211,9.65999984741211,9.65999984741211
25-03-2021,9.600000381469727,9.600000381469727,50100,9.649999618530273,9.649999618530273,9.649999618530273
26-03-2021,9.623000144958496,9.720000267028809,6500,9.739999771118164,9.649999618530273,9.649999618530273
29-03-2021,9.649999618530273,9.649999618530273,0,9.649999618530273,9.649999618530273,9.649999618530273
30-03-2021,9.649999618530273,9.670000076293945,1700,9.739999771118164,9.670000076293945,9.670000076293945
31-03-2021,9.630000114440918,9.640000343322754,29600,9.789999961853027,9.699999809265137,9.699999809265137
01-04-2021,9.699999809265137,9.710000038146973,15000,9.725000381469727,9.699999809265137,9.699999809265137
05-04-2021,9.699999809265137,9.699999809265137,15900,9.739999771118164,9.739999771118164,9.739999771118164
06-04-2021,9.75,9.772000312805176,5500,9.772000312805176,9.75,9.75
07-04-2021,9.670000076293945,9.729999542236328,97700,9.850000381469727,9.670000076293945,9.670000076293945
08-04-2021,9.680000305175781,9.684000015258789,15500,9.829999923706055,9.75,9.75
09-04-2021,9.699999809265137,9.710000038146973,4600,9.739999771118164,9.739999771118164,9.739999771118164
12-04-2021,9.710000038146973,9.710000038146973,98000,9.800000190734863,9.729999542236328,9.729999542236328
13-04-2021,9.755000114440918,9.755000114440918,1300,9.800000190734863,9.800000190734863,9.800000190734863
14-04-2021,9.765000343322754,9.779999732971191,85900,9.84000015258789,9.819999694824219,9.819999694824219
15-04-2021,9.774999618530273,9.774999618530273,33500,9.829999923706055,9.829999923706055,9.829999923706055
16-04-2021,9.770000457763672,9.819999694824219,28600,9.84000015258789,9.84000015258789,9.84000015258789
19-04-2021,9.779999732971191,9.800000190734863,60900,9.819999694824219,9.800000190734863,9.800000190734863
20-04-2021,9.800000190734863,9.800000190734863,0,9.800000190734863,9.800000190734863,9.800000190734863
21-04-2021,9.71500015258789,9.8100004196167,5800,9.8100004196167,9.789999961853027,9.789999961853027
22-04-2021,9.789999961853027,9.789999961853027,0,9.789999961853027,9.789999961853027,9.789999961853027
23-04-2021,9.710000038146973,9.710000038146973,300,9.710000038146973,9.710000038146973,9.710000038146973
26-04-2021,9.699999809265137,9.708999633789062,7200,9.8100004196167,9.729999542236328,9.729999542236328
27-04-2021,9.600000381469727,9.694999694824219,24800,9.729999542236328,9.729999542236328,9.729999542236328
28-04-2021,9.680000305175781,9.680000305175781,3300,9.75,9.729999542236328,9.729999542236328
29-04-2021,9.670000076293945,9.670000076293945,19400,9.789999961853027,9.779999732971191,9.779999732971191
30-04-2021,9.720000267028809,9.720000267028809,4300,9.779999732971191,9.770000457763672,9.770000457763672
03-05-2021,9.600000381469727,9.720000267028809,63100,9.789999961853027,9.6899995803833,9.6899995803833
04-05-2021,9.6899995803833,9.6899995803833,0,9.6899995803833,9.6899995803833,9.6899995803833
05-05-2021,9.6899995803833,9.6899995803833,2600,9.739999771118164,9.739999771118164,9.739999771118164
06-05-2021,9.699999809265137,9.699999809265137,500,9.729999542236328,9.729999542236328,9.729999542236328
07-05-2021,9.699999809265137,9.729999542236328,2200,9.729999542236328,9.729999542236328,9.729999542236328
10-05-2021,9.699999809265137,9.699999809265137,700,9.729999542236328,9.729999542236328,9.729999542236328
11-05-2021,9.729999542236328,9.729999542236328,0,9.729999542236328,9.729999542236328,9.729999542236328
12-05-2021,9.729999542236328,9.729999542236328,0,9.729999542236328,9.729999542236328,9.729999542236328
13-05-2021,9.729999542236328,9.729999542236328,0,9.729999542236328,9.729999542236328,9.729999542236328
14-05-2021,9.6899995803833,9.6899995803833,300,9.6899995803833,9.6899995803833,9.6899995803833
17-05-2021,9.670000076293945,9.670000076293945,8600,9.739999771118164,9.739999771118164,9.739999771118164
18-05-2021,9.720000267028809,9.777999877929688,600,9.777999877929688,9.720000267028809,9.720000267028809
19-05-2021,9.579999923706055,9.579999923706055,6500,9.739999771118164,9.739999771118164,9.739999771118164
20-05-2021,9.680000305175781,9.699999809265137,25600,9.710000038146973,9.680000305175781,9.680000305175781
21-05-2021,9.630000114440918,9.640000343322754,25600,9.720000267028809,9.680000305175781,9.680000305175781
24-05-2021,9.600000381469727,9.600000381469727,1200,9.710000038146973,9.699999809265137,9.699999809265137
25-05-2021,9.699999809265137,9.729999542236328,21200,9.729999542236328,9.710000038146973,9.710000038146973
26-05-2021,9.680000305175781,9.729999542236328,1000,9.729999542236328,9.710000038146973,9.710000038146973
27-05-2021,9.630000114440918,9.630000114440918,7700,9.699999809265137,9.630000114440918,9.630000114440918
28-05-2021,9.609999656677246,9.609999656677246,2800,9.65999984741211,9.65999984741211,9.65999984741211
01-06-2021,9.619999885559082,9.619999885559082,7000,9.680000305175781,9.680000305175781,9.680000305175781
02-06-2021,9.664999961853027,9.670000076293945,200,9.670000076293945,9.664999961853027,9.664999961853027
03-06-2021,9.640000343322754,9.640000343322754,3500,9.6899995803833,9.680000305175781,9.680000305175781
04-06-2021,9.640000343322754,9.640000343322754,3400,9.680000305175781,9.65999984741211,9.65999984741211
07-06-2021,9.649999618530273,9.649999618530273,5100,9.729999542236328,9.729999542236328,9.729999542236328
08-06-2021,9.65999984741211,9.65999984741211,500,9.670000076293945,9.670000076293945,9.670000076293945
09-06-2021,9.65999984741211,9.6899995803833,3600,9.699999809265137,9.699999809265137,9.699999809265137
10-06-2021,9.65999984741211,9.6850004196167,88600,9.720000267028809,9.710000038146973,9.710000038146973
11-06-2021,9.668999671936035,9.75,8500,9.75,9.699999809265137,9.699999809265137
14-06-2021,9.670000076293945,9.680000305175781,8700,9.699999809265137,9.675000190734863,9.675000190734863
15-06-2021,9.60200023651123,9.60200023651123,5500,9.770000457763672,9.710000038146973,9.710000038146973
16-06-2021,9.630000114440918,9.729999542236328,12000,9.729999542236328,9.729999542236328,9.729999542236328
17-06-2021,9.680000305175781,9.729999542236328,6200,9.729999542236328,9.697999954223633,9.697999954223633
18-06-2021,9.6899995803833,9.720000267028809,2100,9.720000267028809,9.699999809265137,9.699999809265137
21-06-2021,9.6899995803833,9.699999809265137,700,9.699999809265137,9.6899995803833,9.6899995803833
22-06-2021,9.640000343322754,9.6899995803833,4100,9.6899995803833,9.640000343322754,9.640000343322754
23-06-2021,9.619999885559082,9.666000366210938,141700,9.680000305175781,9.680000305175781,9.680000305175781
24-06-2021,9.65999984741211,9.680000305175781,6600,9.680000305175781,9.680000305175781,9.680000305175781
25-06-2021,9.65999984741211,9.670000076293945,21700,9.680000305175781,9.670000076293945,9.670000076293945
28-06-2021,9.619999885559082,9.619999885559082,34500,9.6899995803833,9.6899995803833,9.6899995803833
29-06-2021,9.63700008392334,9.640000343322754,500,9.640999794006348,9.640999794006348,9.640999794006348
30-06-2021,9.630000114440918,9.630000114440918,600,9.656999588012695,9.656999588012695,9.656999588012695
01-07-2021,9.649999618530273,9.65999984741211,105300,9.65999984741211,9.649999618530273,9.649999618530273
02-07-2021,9.649999618530273,9.65999984741211,1100,9.65999984741211,9.649999618530273,9.649999618530273
06-07-2021,9.649999618530273,9.649999618530273,5800,9.649999618530273,9.649999618530273,9.649999618530273
07-07-2021,9.649999618530273,9.649999618530273,10600,9.649999618530273,9.649999618530273,9.649999618530273
08-07-2021,9.649999618530273,9.65999984741211,23500,9.65999984741211,9.649999618530273,9.649999618530273
09-07-2021,9.649999618530273,9.649999618530273,3800,9.649999618530273,9.649999618530273,9.649999618530273
12-07-2021,9.649999618530273,9.649999618530273,200,9.649999618530273,9.649999618530273,9.649999618530273
13-07-2021,9.640000343322754,9.65999984741211,6300,9.65999984741211,9.649999618530273,9.649999618530273
14-07-2021,9.649999618530273,9.649999618530273,8200,9.65999984741211,9.65999984741211,9.65999984741211
15-07-2021,9.65999984741211,9.65999984741211,100,9.65999984741211,9.65999984741211,9.65999984741211
16-07-2021,9.619999885559082,9.640000343322754,1200,9.640000343322754,9.619999885559082,9.619999885559082
19-07-2021,9.619999885559082,9.630000114440918,30700,9.645000457763672,9.619999885559082,9.619999885559082
20-07-2021,9.619999885559082,9.619999885559082,1500,9.619999885559082,9.619999885559082,9.619999885559082
21-07-2021,9.640000343322754,9.680000305175781,80500,9.949999809265137,9.670000076293945,9.670000076293945
22-07-2021,9.670000076293945,9.670000076293945,100,9.670000076293945,9.670000076293945,9.670000076293945
23-07-2021,9.670000076293945,9.670000076293945,100,9.670000076293945,9.670000076293945,9.670000076293945
26-07-2021,9.699999809265137,9.699999809265137,100,9.699999809265137,9.699999809265137,9.699999809265137
27-07-2021,9.699999809265137,9.699999809265137,0,9.699999809265137,9.699999809265137,9.699999809265137
